,0
0,5.20943355079384
1,5.209404226841379
2,5.209405362602145
3,5.209405318612423
4,5.209405320316211
5,5.209405320250221
6,5.2094053202527775
7,5.209405320252679
8,5.209405320252682
9,5.209405320252682
10,5.209405320252682
11,5.209405320252682
12,5.209405320252682
13,5.209405320252682
14,5.209405320252682
15,5.209405320252682
16,5.209405320252682
17,5.209405320252682
18,5.209405320252682
19,5.209405320252682
20,5.209405320252682
21,5.209405320252682
22,5.209405320252682
23,5.209405320252682
24,5.209405320252682
25,5.209405320252682
26,5.209405320252682
27,5.209405320252682
28,5.209405320252682
29,5.209405320252682
30,5.209405320252682
31,5.209405320252682
32,5.209405320252682
33,5.209405320252682
34,5.209405320252682
35,5.209405320252682
36,5.209405320252682
37,5.209405320252682
38,5.209405320252682
39,5.209405320252682
40,5.209405320252682
41,5.209405320252682
42,5.209405320252682
43,5.209405320252682
44,5.209405320252682
45,5.209405320252682
46,5.209405320252682
47,5.209405320252682
48,5.209405320252682
49,5.209405320252682
50,5.209405320252682
51,5.209405320252682
52,5.209405320252682
53,5.209405320252682
54,5.209405320252682
55,5.209405320252682
56,5.209405320252682
57,5.209405320252682
58,5.209405320252682
59,5.209405320252682
60,5.209405320252682
61,5.209405320252682
62,5.209405320252682
63,5.209405320252682
64,5.209405320252682
65,5.209405320252682
66,5.209405320252682
67,5.209405320252682
68,5.209405320252682
69,5.209405320252682
70,5.209405320252682
71,5.209405320252682
72,5.209405320252682
73,5.209405320252682
74,5.209405320252682
75,5.209405320252682
76,5.209405320252682
77,5.209405320252682
78,5.209405320252682
79,5.209405320252682
80,5.209405320252682
81,5.209405320252682
82,5.209405320252682
83,5.209405320252682
84,5.209405320252682
85,5.209405320252682
86,5.209405320252682
87,5.209405320252682
88,5.209405320252682
89,5.209405320252682
90,5.209405320252682
91,5.209405320252682
92,5.209405320252682
93,5.209405320252682
94,5.209405320252682
95,5.209405320252682
96,5.209405320252682
97,5.209405320252682
98,5.209405320252682
99,5.209405320252682
100,5.209405320252682
101,5.209405320252682
102,5.209405320252682
103,5.209405320252682
104,5.209405320252682
105,5.209405320252682
106,5.209405320252682
107,5.209405320252682
108,5.209405320252682
109,5.209405320252682
110,5.209405320252682
111,5.209405320252682
112,5.209405320252682
113,5.209405320252682
114,5.209405320252682
115,5.209405320252682
116,5.209405320252682
117,5.209405320252682
118,5.209405320252682
119,5.209405320252682
120,5.209405320252682
121,5.209405320252682
122,5.209405320252682
123,5.209405320252682
124,5.209405320252682
125,5.209405320252682
126,5.209405320252682
127,5.209405320252682
128,5.209405320252682
129,5.209405320252682
130,5.209405320252682
131,5.209405320252682
132,5.209405320252682
133,5.209405320252682
134,5.209405320252682
135,5.209405320252682
136,5.209405320252682
137,5.209405320252682
138,5.209405320252682
139,5.209405320252682
140,5.209405320252682
141,5.209405320252682
142,5.209405320252682
143,5.209405320252682
144,5.209405320252682
145,5.209405320252682
146,5.209405320252682
147,5.209405320252682
148,5.209405320252682
149,5.209405320252682
150,5.209405320252682
151,5.209405320252682
152,5.209405320252682
153,5.209405320252682
154,5.209405320252682
155,5.209405320252682
156,5.209405320252682
157,5.209405320252682
158,5.209405320252682
159,5.209405320252682
160,5.209405320252682
161,5.209405320252682
162,5.209405320252682
163,5.209405320252682
164,5.209405320252682
165,5.209405320252682
166,5.209405320252682
167,5.209405320252682
168,5.209405320252682
169,5.209405320252682
170,5.209405320252682
171,5.209405320252682
172,5.209405320252682
173,5.209405320252682
174,5.209405320252682
175,5.209405320252682
176,5.209405320252682
177,5.209405320252682
178,5.209405320252682
179,5.209405320252682
180,5.209405320252682
181,5.209405320252682
182,5.209405320252682
183,5.209405320252682
184,5.209405320252682
185,5.209405320252682
186,5.209405320252682
187,5.209405320252682
188,5.209405320252682
189,5.209405320252682
190,5.209405320252682
191,5.209405320252682
192,5.209405320252682
193,5.209405320252682
194,5.209405320252682
195,5.209405320252682
196,5.209405320252682
197,5.209405320252682
198,5.209405320252682
199,5.209405320252682
200,5.209405320252682
201,5.209405320252682
202,5.209405320252682
203,5.209405320252682
204,5.209405320252682
205,5.209405320252682
206,5.209405320252682
207,5.209405320252682
208,5.209405320252682
209,5.209405320252682
210,5.209405320252682
211,5.209405320252682
212,5.209405320252682
213,5.209405320252682
214,5.209405320252682
215,5.209405320252682
216,5.209405320252682
217,5.209405320252682
218,5.209405320252682
219,5.209405320252682
220,5.209405320252682
221,5.209405320252682
222,5.209405320252682
223,5.209405320252682
224,5.209405320252682
225,5.209405320252682
226,5.209405320252682
227,5.209405320252682
228,5.209405320252682
229,5.209405320252682
230,5.209405320252682
231,5.209405320252682
232,5.209405320252682
233,5.209405320252682
234,5.209405320252682
235,5.209405320252682
236,5.209405320252682
237,5.209405320252682
238,5.209405320252682
239,5.209405320252682
240,5.209405320252682
241,5.209405320252682
242,5.209405320252682
243,5.209405320252682
